component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C080287,LOT-008,IC_A,123.27,3.327,11.455,11.93,11.917,12.484,50.0,Normal,True,0.0197916666666666,-0.0001805555555555,0.007875,0.0061249999999999,11.11735,3.879569242391869,0.2094691315520835,0.206118244072631,0.3522684902918293,False,0.007866964285714283,15.097209153379763,11.441712070034104,18.752706236725423,2.6132091533797634,2.6132091533797634,3.6422091533797634,0.021679816389165257,0.317958022992559,1.029,0.006124999999999999,0.013812852103450974,True,False,False,34.902790846620235,31.247293763274577,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C100131,LOT-010,IC_A,124.64,3.295,10.711,10.932,10.935,10.938,50.0,Normal,True,0.0092083333333333,4.166666666666824e-05,4.166666666666824e-05,0.0013511904761904,12.905142,4.3537982539741815,-0.4532001449995758,-0.4525110914823942,-0.4518220379652126,False,0.007866964285714283,11.599576708572929,7.944079625227269,15.255073791918589,0.6615767085729285,0.6615767085729285,0.8885767085729288,0.005289147074838862,0.0829592669753458,0.2270000000000003,0.001351190476190478,-0.002577817210875421,False,False,False,38.400423291427074,34.74492620808141,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100239,LOT-010,IC_A,125.08,3.286,11.887,11.931,12.565,12.538,50.0,Normal,True,0.0018333333333332,0.0088055555555555,-0.0003749999999999,0.0038749999999999,12.905142,4.3537982539741815,-0.2237453237781047,-0.0781253471470608,-0.084326828801695,False,0.007866964285714283,12.578917750100443,8.923420666754783,16.234414833446102,0.04091775010044252,0.04091775010044252,0.6919177501004423,0.004118558036312157,0.05820793725081537,0.6509999999999998,0.0038749999999999987,-0.003748406249402126,False,False,False,37.421082249899555,33.7655851665539,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090008,LOT-009,IC_A,124.67,3.282,20.085,26.966,46.047,56.084,50.0,Absolute_Failure,False,0.2867083333333333,0.2650138888888888,0.1394027777777778,0.2142797619047619,11.39196,3.751426574663322,4.151498020828975,9.237829745637544,11.913345259599268,True,0.007866964285714283,59.578073605963475,55.92257652261782,63.23357068930913,3.4940736059634716,3.4940736059634716,39.493073605963474,0.23507781908311592,1.966296918394995,35.999,0.21427976190476192,0.22721085479740163,True,True,True,-9.578073605963475,-13.233570689309133,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C040248,LOT-004,IC_A,126.16,3.264,9.553,9.618,10.162,10.636,50.0,Normal,True,0.0027083333333333,0.0075555555555555,0.0065833333333333,0.0064464285714285,10.701696,3.832831406253284,-0.2827403256589748,-0.1408086980083398,-0.0171403312686327,False,0.007866964285714283,10.487431258407987,6.831934175062328,14.142928341753647,-0.14856874159201183,0.14856874159201183,0.9344312584079866,0.005562090823857063,0.09781547769370737,1.0829999999999984,0.006446428571428562,-0.00230487346185722,False,False,False,39.51256874159201,35.857071658246355,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010462,LOT-001,IC_A,126.49,3.3,10.436,10.672,10.936,11.277,50.0,Normal,True,0.0098333333333333,0.0036666666666666,0.0047361111111111,0.0050059523809523,11.623093999999998,4.010721666950165,-0.2371378716796444,-0.1713143062661036,-0.0862922009402801,False,0.007866964285714283,11.262423155172257,7.606926071826598,14.917920238517917,-0.014576844827741908,0.014576844827741908,0.8264231551722574,0.004919185447453913,0.07918964691186828,0.8409999999999993,0.0050059523809523766,-0.00294777883826037,False,False,False,38.73757684482774,35.082079761482085,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080017,LOT-008,IC_A,123.22,3.339,20.904,21.26,21.492,21.838,50.0,High_Stable,True,0.0148333333333334,0.0032222222222222,0.0048055555555555,0.0055595238095238,11.11735,3.879569242391869,2.614375299497621,2.674175752977081,2.763360912045586,True,0.007866964285714283,21.89799748601052,18.24250040266486,25.553494569356182,0.05999748601051991,0.05999748601051991,0.993997486010521,0.0059166517024435775,0.047550587734908195,0.934000000000001,0.005559523809523815,-0.0019503125832707052,False,False,False,28.10200251398948,24.446505430643818,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090300,LOT-009,IC_A,124.9,3.287,7.942,8.099,8.376,8.746,50.0,Normal,True,0.0065416666666666,0.0038472222222222,0.0051388888888889,0.0047857142857142,11.39196,3.751426574663322,-0.8777887383536305,-0.8039501613517978,-0.7053210151760639,False,0.007866964285714283,8.861966955128207,5.206469871782547,12.517464038473866,0.1159669551282061,0.1159669551282061,0.9199669551282064,0.005475993780525038,0.1158356780569386,0.8040000000000003,0.004785714285714287,-0.0023909705051892447,False,False,False,41.13803304487179,37.48253596152613,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020060,LOT-002,IC_A,126.08,3.268,11.045,11.078,11.702,12.099,50.0,Normal,True,0.0013749999999999,0.0086666666666666,0.0055138888888888,0.0062738095238095,11.022252,4.154165292215281,0.0134197837780958,0.1636304653726266,0.2591971970922239,False,0.007866964285714283,11.685311993104175,8.029814909758516,15.340809076449835,-0.41368800689582486,0.41368800689582486,0.6403119931041754,0.0038113809113343774,0.05797301884148261,1.0540000000000003,0.006273809523809525,-0.004055583374379905,False,False,False,38.31468800689582,34.65919092355016,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020018,LOT-002,IC_A,126.12,3.265,9.322,9.499,9.783,10.297,50.0,Normal,True,0.007375,0.0039444444444444,0.0071388888888889,0.0058035714285714,11.022252,4.154165292215281,-0.366680642884987,-0.2983155249797842,-0.1745842904612122,False,0.007866964285714283,10.178298260831427,6.522801177485768,13.833795344177087,-0.11870173916857318,0.11870173916857318,0.8562982608314282,0.00509701345732993,0.09185778382658531,0.9750000000000014,0.0058035714285714374,-0.0027699508283843526,False,False,False,39.821701739168574,36.16620465582291,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090315,LOT-009,IC_A,125.05,3.277,21.988,22.195,22.824,22.721,50.0,High_Stable,True,0.008625,0.0087361111111111,-0.0014305555555555,0.0043630952380952,11.39196,3.751426574663322,2.879715165681881,3.0473847141806285,3.0199284924073835,True,0.007866964285714283,22.795250436631164,19.139753353285503,26.450747519976826,0.07425043663116426,0.07425043663116426,0.8072504366311648,0.004805062122804553,0.03671322706163202,0.7330000000000005,0.004363095238095241,-0.00306190216290973,False,False,False,27.204749563368836,23.549252480023174,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030477,LOT-003,IC_A,125.69,3.311,11.496,11.538,11.833,12.287,50.0,Normal,True,0.0017499999999999,0.0040972222222222,0.0063055555555555,0.0047083333333333,11.715506,3.855729485024512,-0.0460369433824195,0.0304725734666662,0.1482194231259375,False,0.007866964285714283,12.263755151391395,8.608258068045735,15.919252234737055,-0.02324484860860565,0.02324484860860565,0.7677551513913947,0.004569971139234493,0.06678454691991952,0.7910000000000004,0.004708333333333335,-0.00329699314647979,False,False,False,37.73624484860861,34.08074776526294,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060116,LOT-006,IC_A,127.27,3.307,9.528,9.702,9.574,10.338,50.0,Normal,True,0.0072499999999999,-0.0017777777777777,0.0106111111111111,0.0048214285714285,11.337624,3.811839389807939,-0.4290904817168626,-0.4626700707053822,-0.2622418989301559,False,0.007866964285714283,10.478522012690293,6.8230249293446334,14.134019096035953,0.14052201269029396,0.14052201269029396,0.9505220126902927,0.005657869123156504,0.09976091652920788,0.8099999999999987,0.004821428571428564,-0.0022090951625577783,False,False,False,39.52147798730971,35.865980903964044,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050032,LOT-005,IC_A,125.24,3.311,16.319,25.249,41.951,61.766,50.0,Absolute_Failure,False,0.3720833333333333,0.2319722222222222,0.2752083333333333,0.2705178571428571,13.060988,4.494286612596969,2.7118902398966727,6.428164131549735,10.837095227412831,True,0.007866964285714283,60.478419378246706,56.82292229490105,64.13391646159236,-1.2875806217532926,1.2875806217532926,44.15941937824671,0.26285368677527804,2.706012585222545,45.447,0.27051785714285714,0.2549867224895638,True,True,True,-10.478419378246706,-14.133916461592364,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C080159,LOT-008,IC_A,123.33,3.333,7.584,7.507,8.093,8.222,50.0,Normal,True,-0.0032083333333333,0.0081388888888888,0.0017916666666666,0.003797619047619,11.11735,3.879569242391869,-0.9306058931877996,-0.7795581960370938,-0.7463070818179112,False,0.007866964285714283,7.9762672840007225,4.320770200655062,11.631764367346383,-0.24573271599927704,0.24573271599927704,0.39226728400072286,0.0023349243095281123,0.0517230068566354,0.6379999999999999,0.003797619047619047,-0.005532039976186171,False,False,False,42.02373271599928,38.368235632653615,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050024,LOT-005,IC_A,125.09,3.304,11.463,12.137,12.96,34.031,50.0,Sudden_Anomaly,True,0.0280833333333333,0.0114305555555555,0.2926527777777777,0.1343333333333333,13.060988,4.494286612596969,-0.2055916944438228,-0.0224703070153428,4.665926721545409,True,0.007866964285714283,33.35630946630751,29.700812382961846,37.011806549653166,-0.6746905336924911,0.6746905336924911,21.893309466307507,0.1303173182518304,1.9099109715002625,22.567999999999998,0.13433333333333333,0.12245035396611612,True,False,False,16.643690533692492,12.988193450346834,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C090267,LOT-009,IC_A,124.94,3.28,10.268,10.36,10.529,11.09,50.0,Normal,True,0.0038333333333332,0.0023472222222222,0.0077916666666666,0.0048928571428571,11.39196,3.751426574663322,-0.2750846856419187,-0.2300351567130024,-0.0804920458897957,False,0.007866964285714283,11.038433646523902,7.382936563178243,14.693930729869562,-0.051566353476097504,0.051566353476097504,0.7704336465239017,0.004585914562642272,0.075032493818066,0.8219999999999992,0.004892857142857138,-0.0032810497230720105,False,False,False,38.9615663534761,35.306069270130436,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040303,LOT-004,IC_A,126.41,3.27,10.758,14.139,22.633,42.383,50.0,Latent_Defect,True,0.140875,0.1179722222222222,0.2743055555555556,0.1882440476190476,10.701696,3.832831406253284,0.8968054254596276,3.1129216851370023,8.265770299291484,True,0.007866964285714283,39.938295197431714,36.282798114086056,43.59379228077737,-2.444704802568289,2.444704802568289,29.180295197431715,0.17369223331804592,2.7124275141691503,31.625000000000004,0.18824404761904764,0.16582526903233163,True,False,False,10.061704802568286,6.406207719222628,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C080257,LOT-008,IC_A,123.14,3.335,11.682,11.788,12.082,12.598,50.0,Normal,True,0.0044166666666666,0.0040833333333333,0.0071666666666666,0.0054523809523809,11.11735,3.879569242391869,0.1728671298534485,0.248648739004144,0.3816531958808747,False,0.007866964285714283,12.428148372189872,8.772651288844212,16.08364545553553,-0.16985162781012875,0.16985162781012875,0.7461483721898716,0.0044413593582730455,0.06387162918934015,0.9160000000000004,0.005452380952380954,-0.003425604927441237,False,False,False,37.571851627810126,33.91635454446447,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020182,LOT-002,IC_A,126.0,3.268,10.265,10.523,10.791,10.813,50.0,Normal,True,0.0107499999999999,0.0037222222222222,0.0003055555555555,0.0032619047619047,11.022252,4.154165292215281,-0.1201810628324241,-0.0556675008655422,-0.0503716114503503,False,0.007866964285714283,11.197389260564886,7.541892177219227,14.852886343910546,0.38438926056488576,0.38438926056488576,0.9323892605648858,0.005549936074790987,0.09083188120456753,0.548,0.0032619047619047623,-0.002317028210923296,False,False,False,38.80261073943511,35.14711365608945,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100166,LOT-010,IC_A,124.78,3.294,11.372,11.485,11.523,11.518,50.0,Normal,True,0.0047083333333333,0.0005277777777777,-6.944444444443063e-05,0.0008690476190476,12.905142,4.3537982539741815,-0.3261846133324352,-0.3174566021148016,-0.3186050246434374,False,0.007866964285714283,12.065571176762143,8.410074093416483,15.721068260107803,0.5475711767621423,0.5475711767621423,0.6935711767621431,0.004128399861679423,0.060989375374792744,0.1460000000000008,0.0008690476190476238,-0.00373856442403486,False,False,False,37.93442882323786,34.2789317398922,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050259,LOT-005,IC_A,125.4,3.309,10.779,10.898,11.534,11.899,50.0,Normal,True,0.0049583333333333,0.0088333333333333,0.0050694444444444,0.0066666666666666,13.060988,4.494286612596969,-0.481275046842227,-0.3397620427055158,-0.258547818633347,False,0.007866964285714283,11.595338973198269,7.939841889852609,15.250836056543928,-0.30366102680173057,0.30366102680173057,0.8163389731982686,0.004859160554751599,0.0757342029129111,1.1199999999999992,0.006666666666666662,-0.0030078037309626835,False,False,False,38.40466102680173,34.74916394345607,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070387,LOT-007,IC_A,125.28,3.286,10.263,10.957,10.876,11.843,50.0,Normal,True,0.0289166666666667,-0.001125,0.0134305555555555,0.0094047619047619,10.989696,3.957974929515009,-0.0082607900712514,-0.0287258009524412,0.2155910573452165,False,0.007866964285714283,21.503778016500004,17.848280933154342,25.159275099845665,9.660778016500004,9.660778016500004,11.240778016500004,0.06690939295535717,1.0952721442560658,1.58,0.009404761904761905,0.059042428669642884,True,False,False,28.496221983499996,24.840724900154335,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050386,LOT-005,IC_A,125.01,3.308,23.389,29.7,47.248,60.114,50.0,Absolute_Failure,False,0.2629583333333333,0.2437222222222222,0.1786944444444444,0.2186011904761904,13.060988,4.494286612596969,3.702258764130165,7.60677165185187,10.469517424214958,True,0.007866964285714283,58.98514694868326,55.3296498653376,62.640644032028916,-1.1288530513167387,1.1288530513167387,35.596146948683256,0.21188182707549558,1.52191829273091,36.724999999999994,0.21860119047619045,0.2040148627897813,True,True,True,-8.985146948683258,-12.640644032028916,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C020412,LOT-002,IC_A,126.06,3.275,9.715,9.713,9.916,10.199,50.0,Normal,True,-8.333333333336117e-05,0.0028194444444444,0.0039305555555555,0.0028809523809523,11.022252,4.154165292215281,-0.31516608220994,-0.2662994662424882,-0.1981750705834304,False,0.007866964285714283,10.555675690845288,6.900178607499628,14.211172774190947,0.3566756908452877,0.3566756908452877,0.8406756908452877,0.005004021969317189,0.08653378186775992,0.484,0.0028809523809523807,-0.0028629423163970937,False,False,False,39.44432430915471,35.78882722580905,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080083,LOT-008,IC_A,123.24,3.333,9.469,10.524,10.87,33.996,50.0,Sudden_Anomaly,True,0.0439583333333333,0.0048055555555555,0.3211944444444445,0.1459940476190476,11.11735,3.879569242391869,-0.1529422373794733,-0.0637570783109679,5.8972139870597164,True,0.007866964285714283,35.697369795990355,32.0418727126447,39.35286687933601,1.7013697959903524,1.7013697959903524,26.228369795990353,0.15612124878565686,2.7699197165477196,24.527,0.14599404761904763,0.14825428449994257,True,False,False,14.302630204009645,10.647133120663987,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
